AURKB	-0.008198870009225066	-0.2290834095954084
CEBPD	0.11582019516035759	1.4524440314911402e-6
HSPA4	-0.01435542802800588	-0.09046152213468045
MAST2	-0.00809184761195945	0.3856016812687445
DHDDS	-0.01757146960023683	-0.0017681072381908426
TOP2A	-0.004188695289030224	-0.11689302675549612
GADD45B	0.18307204131012614	0.00009318572491778809
NCK2	0.015938739290204323	0.15627784638493525
AURKA	0.004783961345047539	0.13924641567232854
KIAA0355	0.00048671953253433243	0.46139014397992806
B3GNT1	0.0029716222353836923	0.11310365328135641
DYNLT3	-0.011192450837274256	0.32158436639943044
CDK5R1	0.004910911639512139	-0.17775668580663506
CHMP4A	0.00875584649850864	0.054677578283190864
IPO13	-0.02747221331815763	-0.08528060918028735
SCP2	-0.0036497752202754976	0.30926035578780886
ITFG1	-0.015946052280896787	-0.05249102825929141
RAD9A	-0.019529109657276212	-0.2772297524970816
DRAP1	-0.009572951414818601	-0.16604775229584595
SPP1	0.0010494727236106942	-0.4209901776051041
HYOU1	0.0066581098336219325	0.425635886945376
PCMT1	-0.0003431155444675256	0.04788806503190146
FOS	0.3100494728796888	5.813536319010382e-10
FYN	-0.026432180977691507	-0.006954942210894268
MCOLN1	0.008447716330833773	0.20190326216735555
MYC	0.10785021600593984	3.874586442798034e-6
ID2	-0.008658305602519439	-0.163171262287596
POLB	-0.007630186413071847	0.4867501385513334
CETN3	-0.031089184358126364	-0.3053659559051151
KCNK1	0.0531933555889628	0.14760604118326748
AXIN1	-0.008205298777592915	-0.05047668562673308
SMC4	-0.013520329514408621	0.4386815463207394
RAI14	-0.0246505164385938	-0.009945223560297835
SMARCD2	0.00800865068482665	0.36409632848024287
DNAJC15	0.004665368797772848	-0.24366378576706132
MPZL1	-0.0027722802940316747	0.0818652138076722
HOXA10	-0.01737253849345195	-0.008633639418304589
NRAS	0.0003528807382072961	0.14723025714733473
CASP2	-0.00347297597671108	-0.295538312409267
EBNA1BP2	0.0016671428896108736	0.12995750725828437
CTNND1	0.040497700437863916	-0.3996595839381655
TATDN2	-0.0459590672626939	-0.139667755569007
LRPAP1	-0.021407193380382966	-0.3143806429032955
ZNF131	0.005257090548567396	0.3625278202953468
BNIP3L	0.0013039514297492427	0.2012231459323569
HOOK2	-0.03406792533639866	-0.046091122973242867
ERBB2	0.0066022824325729194	0.22403528210704815
TBPL1	0.009400194414772793	0.07202430061481047
INTS3	-0.009388563895127882	-0.1425418480133837
RAE1	-0.01009213949609106	0.3476376749848634
CDK1	-0.00752834637821566	-0.42544539298948025
RFNG	-0.009493916297689284	-0.1644118431625804
MICALL1	-0.019274652291200657	-0.30228807593290447
SLC35A1	-0.020048732827256964	-0.10107314252255933
KLHL21	0.010988358196715859	0.04268231363512576
NIPSNAP1	-0.013727437841360313	0.4049277050110288
BCL7B	0.02093752051507441	0.024962666445679904
TLE1	-0.00926102810897649	-0.45545781534974883
FZD7	-0.0025370753524885164	0.4521803636510481
TIMELESS	-0.008351296326595394	-0.21327090930495407
COG2	0.007812920384934429	0.3834105362069866
DHX29	0.009098418736272852	-0.35961408060915806
MMP2	-0.008157868146119919	-0.0451209152050975
MRPS2	-0.013723586797623685	-0.07129691857711307
KCTD5	0.016280875298358897	0.03747029317982442
TCEA2	-0.017194449906651723	-0.10131130994654436
CNPY3	-0.009916115502300647	-0.2426621222224658
FHL2	0.023795595593487817	0.00005394465396957315
ADAM10	-0.02051990712870101	-0.21403857704410756
FKBP4	-0.018226342335192384	-0.005041946760754648
CD58	-0.0858335225246904	-0.16813372683393163
KAT6A	0.012673899089863733	0.4812795739837612
CDK7	0.002952533366005365	0.4508501820424672
KIF5C	0.000860671810021498	0.403983123010206
HMG20B	0.01731133293917955	0.3019821572987278
MAP3K4	0.014935168856226245	0.11871396809008306
PIN1	0.01292485785377883	0.4285130426461966
ZFP36	0.2183525414559254	8.700937526029406e-9
INPP1	0.01270513493065516	0.28257881372894766
LAGE3	0.0015305716966457791	0.06507065921734445
RAC2	-0.010508386562065968	0.3079475412210203
TNFRSF21	-0.00635816529533809	-0.04113432775662574
HMOX1	-0.01776799208300566	-0.4038590995253192
KIF14	0.01526550660071414	0.049144682572375586
COL4A1	0.006349634789709507	-0.07797180338315429
DUSP6	0.00272893463853545	0.285939638471689
CYB561	-0.013282102156705925	-0.3191293389664559
EPB41L2	0.002827450445043877	0.16625574867946913
GNAI2	0.015610990446497892	0.061514332412476946
HTRA1	0.010890935239461521	0.4906168642374541
TSTA3	-0.01659082053476286	0.23099165474649808
WASF3	-0.005396788118393491	-0.3285326262343664
DNMT1	-0.01837368316493609	-0.036267620169622525
TSPAN6	-0.012652216395363057	-0.37211976204874975
FBXO21	-0.009741202812740431	-0.13180232758086002
RAB27A	-0.024160561381845917	-0.034580454084644295
DDR1	-0.02644178552488876	-0.08043927889901104
PPP2R3C	0.006794491935219508	-0.48606379235488145
ADRB2	0.0023524928079536717	0.42487807624616536
LPGAT1	0.006708491479985351	0.21379347963050566
DUSP11	-0.023841761374580352	-0.0064189151828452345
GRB10	-0.0027144594754991832	-0.32831382580757484
MMP1	-0.0006711577438092105	-0.31713856751395353
TP53BP2	0.0044803289249512575	0.2023965885153367
CDKN1A	0.028094877774246126	0.0005350210509014186
ZW10	0.0024098074215348764	-0.4313710044167628
CORO1A	-0.020539768071989768	-0.2314655210938677
TJP1	0.03472401161557908	0.23901516672427547
ABCB6	0.01022499405760051	0.35179127709393987
XPNPEP1	0.006480118490058001	0.048005588541138344
MAMLD1	0.0014470528996859628	0.30019592165635
MTHFD2	0.019462387243851346	0.0016029602161039547
DSG2	-0.0017183525449988668	-0.10775946034723688
PRAF2	-0.009765704314205577	-0.4712178894806021
DNTTIP2	0.01899485690576812	0.09611792372116268
SLC27A3	-0.0014269970135828316	-0.06947180766075715
CD97	0.009227465601374678	0.3512518059426265
HTATSF1	-0.00508753491904291	-0.058579135510474764
IL13RA1	0.008889241525667411	-0.3885134697945515
NCAPD2	0.004832181964048768	-0.1560884427162159
AGL	0.005838681107603519	0.32608471478686174
TMEM109	-0.0121787089859521	-0.03127167685686455
CDC25B	-0.00820437211078536	-0.09500781429806376
ICAM1	0.028393178176757582	0.003201524026386071
GATA3	0.0009514572919655605	0.4121797111385628
NUP93	0.0007698381769708654	0.10280347438700721
PLA2G15	0.00342593776747882	0.3139463941880163
RPA3	-0.01361745469429852	0.20005230885344627
PIP4K2B	-0.003725325086816022	0.1899829207706143
TES	0.013951569833988146	-0.44201955162511974
MYCBP2	0.006132522012417622	-0.20849943296079515
SPR	-0.011472745924260643	-0.2627363197654996
PGRMC1	0.003606904383428932	0.35738048165344194
RELB	-0.000028439627937442803	0.40732419800745423
AARS	0.010224954280833823	-0.42759155581004427
EPHB2	-0.003632855912410599	0.4441854708785097
GPC1	0.0003733095425092036	0.21696699012558374
RPIA	0.03093599789295934	0.3187728876728275
ELAC2	0.0005993546615355807	-0.40435096378152796
GPR56	0.0013123091182153613	-0.33938810127741303
NVL	-0.020256704059940605	-0.01793618096427043
PLSCR1	-0.016288529365755026	-0.33960729742987505
CHEK1	-0.03484788014654755	-0.014513919656317925
CTSL1	0.02700234068139251	0.0003919209616827235
CTSD	0.0008966682318120808	0.17355630038998737
ME2	-0.007088786770276646	0.3495920822926193
ARHGEF2	0.005888223698868796	0.12479790294507953
PDGFA	0.026669632846009688	0.061665585854980276
ILK	-0.022639136613278314	0.38967561511811377
WDR67	0.03315558582878358	-0.29464507073687896
NFIL3	0.002230093003449872	0.16113231663337624
RFC2	0.023486135108411913	0.1133930018338517
ARL4C	-0.013303702981733594	-0.04793089113096953
TIMM9	0.000525274286148713	0.20729468402397067
CPNE3	-0.008368249602312267	-0.2785784885824495
ORC1	-0.024903885801445196	-0.1508481910717981
C5	-0.010161026706241244	-0.028340236715063725
PARP2	-0.00820599891637562	-0.30621322444251453
FASTKD5	-0.004501839282294052	0.13274025449122617
SCRN1	-0.00944972633262575	-0.023520842527593958
MAN2B1	-0.010931646273160078	-0.4334520369343191
PTPLAD1	-0.004382127805969591	-0.3636458593485892
MSRA	-0.0037099362976125857	-0.05924832514472256
NFKBIA	-0.00700596320764262	0.25628905090179677
DCTD	-0.0030628271781589105	0.18550373986612745
SYNE2	-0.01610977701837381	-0.18459195391923283
MBNL1	0.0005778538826176291	0.22675416135650672
UBE3C	0.007614899807499571	0.2949936989503351
CCDC92	-0.019737105025948914	-0.29073253121944226
MYCBP	-0.011253177003895196	0.4079204843300931
CXCL2	0.017070377753317628	0.08119109459025697
PTPN1	-0.015943934793072136	-0.015539040567165156
BRP44	0.0028788345093632385	0.42936663785454865
TIMM22	-0.011390174337482654	-0.22957982297226281
ATF5	-0.007030798319789856	-0.48371202908077415
ECD	0.0001241049382592056	0.16178988200187394
CIRBP	-0.003123677716867474	0.1587883346365203
NSDHL	0.01910058222494008	0.0013392280726511885
ADI1	-0.07115281141280985	-0.26097959368963536
NFKBIE	0.0004527669786894287	-0.1556270342653407
ADCK3	-0.051872170480130105	-0.16330872743646735
PRSS23	-0.006001692768218128	-0.4662660634106082
CCNH	0.030076380198658614	0.15188719091413938
GDPD5	-0.056992250038039254	-0.004565759462140893
P4HA2	-0.0239734317559296	-0.16909230448875823
TARBP1	0.1025732945899793	0.08733469068595223
ATP6V0B	0.0016545036851329323	0.11619731618563078
RBKS	0.050933685599883635	0.12701086879502277
CAPN1	-0.003090074288847238	0.4474474360985039
KDM3A	-0.021962458779359012	-0.3439016121942243
BID	-0.015293730709747799	-0.20135845856622242
STXBP1	0.0077215531006475015	0.045664178597255356
ITGB5	-0.011083647450540182	-0.3299183022312395
MTF2	0.010263504225595192	0.06718222774301363
HLA-DRA	-0.008306354001878052	-0.028681168842312765
SLC11A2	0.0004907441306199027	0.3629226982332572
PDIA5	0.004749962244606711	0.3868016626382933
PIK3C2B	-0.08595775480885058	-0.1349556743106356
RAP1GAP	-0.010502597414642906	-0.25275216163922276
SLC25A46	0.008549553988719098	0.07525796553165431
CDK19	-0.001048554504554528	-0.39684736597607917
NOLC1	-0.007365392477384513	0.39775016977455935
CAT	-0.06505132794315516	-0.08073676396435774
KIAA0753	-0.011865311263747394	-0.2335547339971784
DUSP14	0.004084887369481004	0.19940331398227173
KAT6B	0.015620254985904324	-0.37181182769525933
CHN1	0.0530518502482521	0.37942016377805776
HMGA2	-0.03055799554270869	-0.004426782315638366
IGFBP3	0.0004660923028166153	-0.1016814485021088
MAPK13	-0.0002718523755776905	0.3094051207458697
TRIB1	0.08345255531138274	0.0048363948791740885
UFM1	0.009801858523405791	0.07306407717845043
GNA15	-0.02679450277528365	-0.02400421055864118
TP53BP1	-0.005007619995634404	-0.437827599371432
FRS2	0.006265913819066557	-0.24837759432070183
IARS2	0.004150660644780792	0.0646832572114846
BECN1	-0.010619439136663687	-0.46504813088676583
GATA2	0.013198551758639085	0.14666168512529532
KDELR2	0.0013442921499137936	0.4618242297226519
RALGDS	-0.002133975465097249	0.2959308212141757
ELAVL1	-0.001481098531332926	-0.4030821237366276
NRIP1	-0.08730318027936702	-0.22986924442969292
CCNB2	0.006822329742195332	0.18003492458947057
IFNAR1	-0.012921986222890118	-0.09446885024706647
MIF	0.010196844985066275	0.07082114661576955
RNPS1	0.0050306447735684184	0.43035111506411194
DAG1	-0.00591212532173662	0.3405605237331488
SATB1	-0.021913988676695056	-0.011939792627771591
ARID4B	0.009017585157593062	-0.4803775758243193
IGF2BP2	0.003284534031557395	0.24418520810658573
GSTZ1	-0.012216519174426742	-0.48626204869372924
IGF2R	0.00016616310906792016	-0.18800179827848346
SESN1	-0.017299943779975707	-0.34013818459424716
TIPARP	0.07968769028337443	3.267845782861656e-7
CRTAP	-0.013218929253213753	0.48386246106264785
SPEN	0.025215640398737447	0.4979485927807844
GMNN	0.01812731482960864	0.44908379634518725
PFKL	-0.017715900923073406	0.42116068575033716
CYTH1	0.011238816819209373	0.017790022655981397
PDHX	-0.002727493291773794	-0.4394278341055343
DENND2D	-0.023343846830981445	-0.0519161108167283
PRCP	0.005315262140907149	-0.3809944098607495
CTTN	-0.011049485208160898	-0.3161796420267019
SMARCA4	0.006432927614346517	0.4285391063816868
PYGL	-0.016969829237154902	-0.01072030266871284
UBR7	0.011691248545730563	0.2844507486901895
GRB7	0.02922387648806263	-0.2527238141515625
RPA2	-0.012984574351808147	-0.028352066110667932
CD44	0.0056812949101378825	-0.16763583344059685
ERBB3	0.012142077670551542	0.44740700815350987
GTF2E2	-0.011159281018681357	-0.21755971316646905
VAV3	0.01792057147218139	0.17716017178486898
ABHD6	0.0011777631144192725	-0.26252935255933485
ANXA7	-0.007979038548817574	0.11956142235771328
MAPKAPK2	-0.023096156239126073	-0.08639036815914608
TXNRD1	0.04466834162295941	0.000018915983348466447
CAB39	-0.08604472968682085	-0.338493656757869
FZD1	0.016692650530014046	-0.39040245517989297
CRYZ	-0.010321181645376147	-0.3214017957310443
TIAM1	0.025779658262150392	0.12205270540895508
DNM1L	-0.0005814735836026062	-0.12464285964441824
GAA	0.00014057945531202818	0.19814043107656654
DERA	0.023237632452297097	0.38083358964755243
SKIV2L	-0.006874457418332856	0.3327012441922981
BLMH	0.00800260170897224	0.2382913288438716
PTPRK	0.009709933128189699	-0.3628502045108061
HERC6	0.029544391478012032	0.21504699174528874
RRP1B	-0.024880712876214472	-0.2487395987035566
MKNK1	0.004240908334878566	-0.030378702073769945
TSPAN3	0.0039146309724402304	0.16257910496267414
ACOT9	-0.026249632830089888	0.44159655468896764
PIK3R3	-0.001229869980039874	0.341641427285009
KEAP1	-0.0024867595092052095	-0.27608726346281864
ST3GAL5	-0.028244237238926793	-0.2682171965604849
CTNNAL1	0.015214868611925038	0.03166097794744638
TFDP1	-0.010707518138771273	0.462734725112979
ABHD4	0.002931870147849792	-0.27679711099117377
SMC3	-0.002982411263028038	-0.08750383874938433
INPP4B	0.007744061331987426	0.39529239979605846
LBR	-0.004508002147012355	0.25006097297883967
PPIE	0.023646865259632343	0.036478868861954394
ZMIZ1	-0.04690738809648183	-0.05601942764705398
PPARG	0.01726443580831997	0.009320454629951902
TERF2IP	0.005754630061612874	0.0742240903193303
BNIP3	-0.007748960564680636	-0.29664761925583033
RPP38	-0.017354501286340394	0.32173697563535864
BCL2	-0.02577607105594131	-0.13094220913162924
CAST	0.0022270311910554982	-0.2731474516307826
BAG3	-0.002792002439996293	-0.3849009165829414
RBM6	-0.004386631294297229	-0.3802048909635103
CSK	0.0083536100276734	0.16816919960506715
GNA11	0.012577511529920544	0.272039552279
ALDOC	-0.03908453634762937	-0.18131782851127826
TOR1A	0.012387494933947469	0.17709333993583598
SLC25A13	-0.004090926749627018	0.2642371621234806
UBE2L6	0.000743942672146225	-0.44923365406510507
SYK	-0.03866366766128795	-0.013818161001100504
TSPAN4	0.09116457432259274	0.15164617294692784
NR3C1	-0.05191237240357588	-0.11819855037853766
PCBD1	-0.012169573078237345	-0.01151753410021562
ICMT	-0.018985869454587488	0.34882090746296734
TRIB3	0.021858155701292233	-0.14824504845683245
EIF4EBP1	-0.0037531309982471403	0.12220521244682181
PHF15	0.010789861053496773	0.01886628736231777
CXCR4	0.03206436407128167	0.3873031541735137
GNPDA1	-0.005410551286868862	0.344329074138105
CCND3	0.0071025533231065495	0.09104640402987652
FKBP14	0.08890586088885258	0.1260022582711391
CIAPIN1	0.019119991616046265	0.3522917989178229
NUCB2	-0.02850611298470569	-0.13984832831434413
COG7	0.01816635319305501	0.49955721508836215
RSU1	-0.004991618336257043	-0.038940893108958284
PTPN6	0.015292970889233815	0.06785611273399073
TUBB6	-0.007986153795291327	-0.1594138228596182
ABL1	-0.02654288494424091	-0.025366028615327836
DUSP4	0.05378255562373363	0.00005176285168606576
CCNF	-0.0020562100384003625	0.25896451903202033
PTPN12	0.00009884633603667672	0.03593289956343637
HSPA1A	0.027356409730988213	0.06290920721030624
PCK2	-0.014097339826919162	-0.07477636707152345
FAM57A	0.008340401669998181	0.48917979404683265
RB1	-0.004256348787320421	0.4149098536840363
EVL	0.009837128512046118	0.20843941074531858
GFPT1	0.007025058486038474	0.4466688971242583
BLVRA	-0.004464065946986473	-0.23205553083742853
GPER	0.019169327287169344	0.2893911869195509
EAPP	0.005076606131906888	0.10845037960063497
S100A13	-0.016600577033409693	-0.25390967606180426
EXT1	-0.019735075653302934	-0.014816800351494373
MYBL2	0.013935430265098699	0.1455919618669338
POLE2	0.005343691946703879	0.11227571400807435
STX4	-0.0053275399867610115	-0.07279110613838602
PLCB3	0.004984968494294288	0.05445103061902101
TMCO1	0.00224203104908675	0.044271483016772306
C2CD2	0.013862371334116086	0.17593631126037468
PARP1	0.010022136297174989	0.13485154678618583
ANKRD10	-0.01013754661722731	-0.12736451688060935
CCDC85B	0.003296066355218648	0.14670237423449684
DDB2	-0.02569587846427615	0.433167820672388
DDX10	0.03745657481543056	0.26985755639134135
BAMBI	0.014020341846571966	0.0682150498301034
CEP57	0.0018729520426211531	-0.36730254991987743
HADH	-0.04858708817489411	-0.26690509136261
RAB31	0.013365030853290829	0.4224080311749989
ABCC5	0.04842002710205072	0.20533967162031952
GLRX	-0.010882408671822838	0.37671000008568956
MVP	-0.01212682375156378	-0.49036545182500824
RFC5	-0.040847906496221796	-0.036099038738149354
HES1	-0.010280647594634202	-0.4260413200630421
STMN1	-0.007083984191061343	0.4103400606262777
GALE	0.005943492353783016	0.1203232123281468
KLHL9	-0.0038677310674741358	-0.07266735968501378
PTPRF	-0.020985342686190643	-0.10321678463679596
UBE2J1	-0.008763583441347205	-0.178296383092655
PGM1	-0.02196064421924456	-0.22369613967017038
SLC37A4	0.010469209856283811	0.0029718884570368864
LOXL1	0.015367477259555356	0.3147436237230288
PLK1	-0.011764528265253133	0.2701747412027933
MYO10	0.004146716780212597	-0.24104787858903465
NPRL2	-0.013181548544041218	-0.08152304861697302
LIPA	-0.006718674055506586	0.3284801674535045
PWP1	0.005161952704479879	-0.24499003268731112
PHGDH	-0.007263916752945357	-0.19771696088499668
PLEKHM1	-0.010256101539329014	-0.08840014476889735
ST7	0.003344410505890451	0.08062404103054921
VAT1	0.013220553163899518	0.011007856802714766
IKBKB	-0.017436944462556298	-0.04631141787099458
KIF20A	-0.014435923772497871	-0.1517365568584369
CDH3	-0.011904985302352724	-0.3500269815933179
PCM1	0.005024162951759542	0.05251130085679567
IER3	0.156022098345475	2.53235099556548e-10
SSBP2	0.015949672099969215	-0.4958476786550687
FAT1	0.029694415656115802	0.06605607059416918
SNX11	-0.08862183152068148	-0.005719074227748363
RNMT	-0.006219755598394328	-0.2934287208914622
SFN	-0.0076840281728149775	0.3855605186557147
EGFR	-0.006338202656912686	-0.3282764164912262
RFX5	0.0042207684689858985	0.34564370209248574
NET1	0.004206455184664904	0.08202623335550818
PKIG	-0.0121840706869218	-0.08881867018245593
DECR1	-0.018267244966669875	-0.43550576140549146
FSD1	0.0688192092034214	0.22994265254415724
ATP6V1D	0.011737532654827678	0.1897134912416769
CDK6	-0.0016491532279478997	-0.468875283838892
CDC45	0.00977816580824916	-0.26849517902076714
NPC1	0.0008419312421448444	0.475518572274811
EDEM1	-0.017447526488425028	-0.06924668149428548
MEST	-0.015959066910923612	-0.02769843139683019
MYLK	0.002118558753103706	-0.49877222599444815
PAFAH1B3	-0.007870119873049076	0.1955527656713898
CALU	-0.0003183759211267112	0.26828224708110204
USP6NL	0.0039173344174477575	0.1846311305615691
LGALS8	0.0023154370832059535	-0.37680935203002586
NT5DC2	0.048517020207182696	0.2877712468425975
CCP110	-0.0013229072438123754	0.240686839899648
LRP10	0.003051862689195496	-0.40465527583552663
ATP1B1	-0.006138341321306595	-0.33887374562865075
STK10	-0.02829913266951986	-0.08665395783088126
OXCT1	-0.004890337601656558	0.4860193496275813
UGDH	0.016118841851023916	0.21806479037285942
SLC25A4	-0.012876599359110463	-0.14807556580803327
SQRDL	0.015331677169459582	0.22334687564387745
HEBP1	0.015735442265536602	0.3788091421636839
PSMB10	0.02786763353410039	0.04926673659614189
ASCC3	0.0016188085660681837	-0.40984452728982373
FGFR4	-0.00458090125846435	-0.3120020113094735
CDKN2A	-0.017914826484365782	-0.1216737248334317
TRAM2	-0.007636420545772567	-0.334334915106002
ATP11B	-0.02745921214682663	-0.005142450875107302
PYCR1	0.006529290057597316	0.2828373315919188
CD320	0.006906635791312095	0.09098398100013327
NCOA3	-0.011476955436060352	-0.33503593956106814
CDKN1B	0.03795072758569239	0.0009516766078117023
POLD4	0.0046696210749852815	0.2099527727948749
FOSL1	0.14401213651245034	1.504263380525117e-11
MLLT11	-0.00838326163648232	-0.20069464016727218
CEBPZ	0.009135863412865862	-0.41946988653701117
PRKACA	-0.002299859748481548	-0.11723103507694704
GAPDH	0.0008834981534322506	0.2665471989263811
CBR3	0.0005002701952647251	0.37480401553480647
LYRM1	0.011858650347279046	0.048464131001277444
