RRS1	7.0749	6.828	6.4894	6.7897	6.8912	6.8405	7.2594	6.936	6.7395	6.6216	6.6837	6.6299	6.7647	6.5814	6.536	6.5217	6.4367	6.8218	6.7281	6.9452	6.8218	6.4212	6.552	6.716	6.4619	6.5288
ADAT1	7.5019	7.5521	7.2249	7.4401	7.562	7.9255	8.0259	8.1219	7.8224	7.8841	7.4604	7.492	7.4401	7.6182	7.4983	7.0905	7.5236	8.0259	7.1058	7.711	7.3823	7.1823	7.0038	7.6182	7.1519	8.0529
SPAG7	9.9956	9.7147	10.5053	10.0464	10.3846	9.9155	9.9413	9.8619	10.0221	10.0701	9.8832	9.9906	10.0145	9.8549	10.0581	9.9322	10.3031	9.9571	9.9906	9.8212	10.2841	9.6028	9.8132	9.8132	9.9815	9.5119
MAPK1IP1L	8.4791	8.6236	7.9748	8.2697	8.298	9.007	8.8102	9.0467	8.4396	8.8457	8.4359	8.4685	8.5544	8.8513	8.606	8.4577	8.1807	8.5222	8.4142	8.7235	8.2745	8.7645	8.8713	8.619	8.2465	8.4359
SCAND1	11.5358	11.8121	11.6553	12.3739	11.6005	12.0077	12.047	12.0077	12.3739	12.2226	12.691	12.7628	12.9104	11.9212	12.5944	12.829	12.2967	11.9212	12.829	12.0193	12.1776	12.5263	12.9104	12.8652	12.9949	12.0799
MFSD10	9.6176	10.2946	9.2173	9.5595	10.366	9.3897	9.6914	9.9538	10.4533	9.6028	8.9758	8.6777	11.3618	9.0568	9.3478	10.8389	10.8813	10.4533	11.3144	11.0647	11.6005	10.9779	11.0326	10.9417	10.9643	10.9417
MSH6	9.5848	10.2841	9.1959	9.5741	10.3395	9.3897	9.7252	10.0145	9.2903	10.4621	10.4336	10.2841	9.4548	10.3267	9.9671	9.5312	9.0343	9.1698	9.5312	10.2988	9.1776	9.3592	9.4548	9.2626	9.1448	9.4299
COPS7A	11.5564	11.4234	11.9876	11.4234	12.192	11.5564	11.2931	11.1567	11.6005	11.5257	11.7157	11.3922	11.2091	11.4727	11.5862	11.3922	12.2116	11.5257	11.9725	11.4834	11.6803	11.334	11.1567	11.3618	11.0434	11.496
UBE2C	13.184	13.2242	13.136	13.553	13.3751	13.4376	13.2781	13.4942	13.8059	13.4376	13.7223	13.9474	14.0333	13.136	13.7223	13.553	13.3751	13.2242	14.0333	13.2781	13.8059	13.6367	13.8675	13.8675	13.7223	13.3228
FIS1	8.926	8.4308	9.4465	8.7414	9.0871	8.8457	8.9482	8.4213	8.8944	8.875	8.8981	9.3043	8.6994	8.5689	8.9018	8.7496	9.5312	9.2081	9.1299	8.5511	9.1838	8.8047	8.6918	8.7211	8.7895	8.6633
HS2ST1	6.135	6.3031	5.6821	6.0993	5.9829	6.2824	6.5621	6.254	6.0732	6.2786	6.3112	5.823	6.1513	6.2016	5.8751	5.9413	5.8098	6.4212	5.8325	6.306	5.7304	5.8408	5.78	6.1101	6.1677	6.3164
NUDT9	8.813	9.3658	12.1251	8.7091	8.9515	8.91	9.1075	9.2317	8.9803	9.0489	8.7705	8.8583	9.0678	9.3043	8.7259	9.127	8.6965	9.4748	8.91	9.0467	8.644	8.8457	9.2276	8.6278	8.8102	9.0933
TXLNA	12.3535	12.0193	8.1715	12.4363	11.9212	12.6188	12.1596	12.7628	11.9876	12.2967	12.1596	12.2577	12.3394	12.3891	12.4611	12.1776	11.9567	11.9567	12.3891	12.4611	12.1251	12.3394	12.3394	12.2967	11.9876	12.2116
CSRP1	10.7432	10.9495	10.542	12.7995	10.6727	11.0475	12.2967	10.7295	12.8652	12.4814	12.9533	12.8652	12.6575	12.3394	12.9533	12.6575	12.6575	12.3394	13.2512	12.3739	11.4401	13.4376	13.3751	13.3751	13.2242	12.9104
DNAJB1	10.7195	10.9313	10.5247	10.5391	10.6565	11.0475	10.5889	10.7572	10.6291	10.7572	10.8813	10.5609	10.5391	10.4786	11.0326	10.9573	10.4258	10.5053	11.2091	10.8691	11.4603	11.35	12.0667	11.7157	11.4727	11.4234
METRN	8.9515	9.7818	9.9671	10.3451	8.9378	9.205	9.321	9.1209	10.0464	9.0489	9.2944	10.1322	9.3818	10.0853	10.2239	10.2372	10.1386	9.0678	9.5255	9.0411	9.1093	10.5448	9.0568	9.1299	9.1698	10.0616
TOPBP1	9.7252	9.2426	8.8513	9.4299	9.6719	9.9506	10.0464	9.9931	9.3104	9.9322	10.0616	9.4955	10.2372	9.4394	9.3897	9.3986	9.3864	9.8398	10.1322	9.8314	9.9506	9.6444	10.0547	10.0221	10.1424	9.3728
ABCF1	11.1992	11.3922	11.5862	11.334	11.9567	10.8813	11.4234	11.1463	10.7159	11.1567	10.9713	10.9573	10.6291	11.1067	10.6182	9.2773	11.2627	10.9184	10.8813	11.0434	10.9845	10.3031	10.3506	10.8087	10.7933	11.2866
TCTA	9.7575	8.8233	9.7664	9.1838	9.4299	9.2944	9.0705	8.9548	9.2317	9.57	9.2659	9.3897	8.9482	8.8713	9.6105	10.6291	9.9116	9.0834	10.1122	8.8944	9.8314	9.4271	9.5522	9.0021	9.3658	8.9852
LGMN	8.6567	7.5274	8.0632	8.3663	7.6538	8.91	7.8749	7.9854	8.4032	7.6182	8.5762	8.1555	9.544	8.298	8.1715	8.0598	7.6295	7.7786	8.3514	8.0763	8.0296	8.1264	7.5771	7.5521	8.3153	8.1754
TLK2	7.6867	8.3743	8.9303	7.6901	9.1959	8.0259	7.0474	8.5665	7.8342	8.3074	8.0665	7.492	8.6871	7.5352	7.6254	7.346	8.7895	7.2249	7.662	7.4787	8.6994	7.6402	8.2054	8.4577	7.6136	7.5352
KIAA1033	6.8572	7.6295	7.178	7.4893	7.2029	7.1058	7.4197	7.3278	7.8749	7.6402	7.5572	7.5572	7.7574	7.5771	7.3747	7.5019	7.4815	7.662	7.5957	7.5957	7.3563	7.8881	7.662	7.2821	7.597	7.637
PTGS2	3.7638	3.6676	3.6676	3.3723	3.741	3.6397	3.6954	3.6397	3.6954	3.6397	3.5487	3.4543	3.5198	3.4543	3.6676	3.4133	3.4543	3.741	3.3723	3.3723	3.3723	3.4543	3.2405	3.2405	3.4543	3.7866
DNAJB6	10.5567	11.0434	12.1776	9.9367	11.9395	11.622	11.1346	11.6131	12.4086	11.9006	9.9571	12.5042	12.3178	11.9876	12.3739	12.1596	12.3394	12.7253	12.2967	12.1251	9.77	11.9212	11.769	11.9567	12.1438	11.9006
PLA2G4A	12.4363	12.0995	10.4023	11.6928	11.1067	11.622	11.1827	9.4846	10.6106	10.263	11.6308	11.1463	9.544	10.5079	8.9515	10.1569	11.3231	12.0799	8.8047	9.1241	10.9713	9.6618	8.926	11.3144	10.4183	10.5247
MAT2A	11.1346	11.5101	11.0434	11.1699	11.1186	11.4727	11.5862	11.769	11.496	11.4478	11.35	11.075	11.0434	11.2866	11.0911	11.1346	10.9184	11.5751	10.8924	11.35	11.35	11.236	11.2091	11.3922	11.3618	11.334
TLR4	4.1191	4.0533	4.2288	4.0533	4.1971	4.2381	4.5049	4.6509	4.4267	4.1559	4.5595	4.1191	4.6599	4.4048	4.2528	4.2381	4.6044	4.437	4.4048	4.2939	4.4794	4.3657	4.2939	4.1971	4.453	4.5415
HMGCS1	14.2057	13.8675	14.0333	14.1211	14.1211	14.1211	14.2057	13.4376	14.2736	14.0333	14.0333	14.2057	14.2736	14.6825	14.4328	14.2057	14.2736	14.1211	14.3681	14.4328	14.4328	14.2736	14.3681	14.3681	14.0333	14.4981
MBTPS1	8.1649	8.2672	8.4976	8.3514	8.3556	8.4469	8.3933	8.2845	8.2122	8.0901	8.3743	8.3153	8.6419	8.2672	8.2542	8.0971	8.4177	8.4618	8.6356	8.4116	8.1932	8.2054	8.1715	8.2465	8.281	8.327
SPRED2	10.3324	10.0581	9.1093	8.5384	10.5567	10.2713	10.1386	10.1946	8.6339	8.5665	10.1656	9.5312	8.7546	8.4469	9.6914	9.3658	9.9017	10.3295	8.2672	9.8068	11.496	9.7051	9.4299	8.2585	8.6004	10.263
ZNF274	9.0168	8.9548	9.6692	9.3897	9.1241	9.1448	8.655	8.6321	9.205	9.3478	8.7809	8.9018	9.2748	9.2555	8.9827	8.8102	9.2462	8.6703	9.2173	8.926	9.3658	8.9187	8.9425	9.2799	9.3074	8.6703
CLIC4	9.6028	9.6444	9.5595	9.7147	9.5357	9.2944	10.0344	9.0796	9.7818	10.1747	9.6362	9.9017	10.0311	9.7899	9.9367	10.1241	9.8693	9.7465	10.3609	9.9322	10.0094	9.9906	10.1241	9.6692	9.9322	9.8212
MAP7	9.6618	9.6524	9.5848	9.7051	9.5522	9.2944	9.9815	9.0678	9.8132	6.254	6.1047	6.2967	6.4859	6.4081	9.9571	6.4963	6.4153	6.3211	6.3112	6.4344	9.9956	6.3342	6.2897	5.9524	5.9176	6.2287
CHAC1	9.0871	9.0985	9.2173	9.5522	9.0511	8.6497	8.6871	8.7211	10.2087	8.5511	9.5255	9.0985	8.6633	8.6845	8.8713	8.7259	9.8314	9.0411	7.6901	8.4791	8.2585	9.5919	7.8749	10.1386	7.7481	8.3153
EIF4G1	9.8619	9.7899	9.7818	8.8513	9.7818	9.6273	9.5312	9.5782	9.6914	9.5782	8.8102	9.6524	9.4886	10.1122	9.5119	9.6067	8.9282	9.8619	8.9614	10.0278	9.4465	8.7836	9.2019	8.592	8.9425	9.9571
BTK	3.6397	3.8116	3.9344	3.9344	4.1446	4.0285	4.2853	3.8836	3.8552	3.9543	4.0139	4.1971	4.0743	3.8991	4.0635	4.0139	4.0635	3.9146	4.2939	4.1759	3.9146	4.3425	3.8116	3.8116	4.3025	4.1759
GNAS	4.5197	12.8652	12.9533	12.9949	13.0857	13.2242	3.6086	13.0857	13.2242	13.0857	13.2242	13.3228	13.553	13.2781	13.4942	13.2781	13.0857	13.043	13.3228	13.3751	13.0857	13.3228	13.553	13.184	12.9533	13.0857
MYL9	8.4009	8.4791	8.0632	8.3153	7.8668	8.2312	8.0564	8.5191	8.4396	8.7596	8.5812	8.7659	8.9548	8.5281	8.7362	7.7412	8.3986	8.6845	8.1555	8.327	8.0296	8.3153	8.7645	8.8896	8.9063	8.5689
TEX10	7.8101	7.6655	7.3278	7.2249	8.6278	8.8632	8.8328	8.9922	7.2732	7.9452	7.6901	7.9359	8.044	7.8749	8.1013	8.5665	7.471	7.8749	8.8513	8.8632	8.9425	9.0411	7.914	7.9784	8.1498	7.8881
PSMD2	12.6575	12.6575	12.6575	12.7253	12.5568	12.6575	12.9533	12.9104	12.6575	12.3739	12.2692	12.4611	12.3891	12.8652	12.4814	12.4086	12.5042	12.4086	12.691	12.9533	12.691	12.4086	12.6575	12.5944	12.5042	12.7628
ZNF586	12.5944	5.8825	5.9934	12.0799	5.5794	5.4417	5.3865	5.7124	5.4899	5.149	5.5748	5.5794	5.2695	5.3865	5.6589	5.2938	5.4249	5.584	5.246	5.4109	5.4619	5.2373	5.0945	5.6481	5.4046	5.4172
CLTC	10.6291	10.1885	10.4336	10.4786	10.2239	10.3164	10.0701	10.2463	10.3031	10.0616	10.1122	10.1946	10.2087	10.3846	10.366	10.3164	10.311	9.9671	10.7933	10.5681	10.5828	10.3933	10.5828	10.0145	10.0853	10.5079
IKZF1	4.445	4.2631	4.7043	4.7754	4.5762	4.2631	4.5345	4.6349	4.3657	4.5415	4.5415	4.4318	3.8552	4.1971	4.4981	4.3894	4.7194	4.351	4.5415	4.2734	4.4318	4.6974	4.3894	4.4794	4.4794	4.2194
APBB2	6.8405	8.0048	7.1349	7.2335	7.5771	7.3641	6.7859	7.1936	6.6585	6.552	6.9487	6.7395	6.7647	6.8005	6.782	6.588	7.0113	7.0302	6.254	6.8572	6.6546	6.6723	6.0545	6.3702	7.2249	6.7859
HSD17B10	12.047	11.9212	12.3535	12.3178	12.1438	12.0193	11.9725	12.1596	12.192	12.2577	12.2967	12.2967	12.4363	11.7465	12.2692	12.2967	12.1438	11.9006	12.5568	11.9876	12.3535	12.4363	12.192	12.2577	12.2967	11.9725
RNF167	7.7574	3.3064	8.2276	7.5019	8.2181	9.1941	7.4432	7.117	8.0598	7.6867	7.1058	7.8342	8.1158	11.6641	7.6538	7.6509	7.948	8.2122	7.8749	8.0399	9.3043	8.1649	7.4043	12.0667	11.6308	7.7481
STX1A	7.7412	3.3064	8.2181	7.4947	8.2088	9.1941	7.4369	7.0957	8.0505	7.669	7.098	7.0568	8.1264	7.2249	7.662	7.6655	7.9359	7.2029	7.8623	8.0505	9.3104	8.1555	7.3954	7.1218	7.2402	7.1889
ALDOA	9.6318	9.4115	9.4599	9.8931	9.5177	9.7977	9.6318	9.4243	9.2692	9.4955	9.6914	9.9322	10.0949	9.57	10.0278	10.2293	9.393	9.3818	10.3216	9.7051	9.4886	9.9322	10.565	9.7575	9.8356	9.5119
EPHA3	6.3342	5.6383	6.0517	5.8575	5.625	6.0659	6.0116	5.2263	4.872	5.4172	5.3935	5.3363	4.8101	5.8456	5.5198	5.0274	5.823	7.0474	9.6692	5.149	5.2263	5.2094	9.7735	5.5438	5.149	5.5198
STAT5B	5.3511	5.1093	5.2156	4.9222	5.0274	5.2877	5.0884	5.0531	5.0822	4.8262	5.0046	4.9518	5.1093	4.944	5.0822	4.8874	4.6744	4.8101	4.9638	4.944	5.0274	4.9797	5.1624	4.781	4.8313	4.8498
TXNDC9	9.5522	9.9263	9.3043	9.7511	9.6831	10.0145	9.57	9.7147	9.9743	10.1996	10.1241	9.9413	10.0547	9.5401	9.9815	10.0547	5.1624	10.2293	10.0464	9.2626	9.8974	10.0853	9.9506	9.8832	10.1122	9.2462
CCNA2	9.9367	9.8068	10.0778	9.3986	9.9155	10.0616	9.8022	9.3163	10.0853	10.0464	9.8068	10.0344	9.9017	9.5559	10.2042	10.2988	10.0853	9.81	10.1885	9.4064	9.9906	9.9956	10.2528	9.6176	9.7001	8.9482
VGLL4	9.4748	9.1299	9.0301	10.0616	9.2799	9.007	9.1627	8.3986	9.3658	8.8583	10.389	9.2799	10.4183	10.263	9.5255	9.6914	9.33	8.5689	9.3163	10.0853	10.6068	10.4786	9.3255	10.5567	10.366	10.7661
CASP10	7.982	8.4659	7.7389	7.6254	8.1158	7.4564	8.892	7.2698	7.1616	7.1261	7.6159	7.4787	6.7474	7.5154	7.1889	7.1058	7.9854	11.5358	6.757	7.0199	7.7688	6.716	6.8615	7.1729	7.1519	7.2402
SDHB	12.2577	12.4363	12.192	12.5944	12.2577	12.5263	12.3988	12.5042	12.7995	12.9949	12.5263	12.4814	12.829	12.5263	12.6575	12.691	12.192	12.3739	12.5944	12.4086	12.6575	12.7995	12.7253	12.5042	12.5568	12.1251
ETS1	8.8264	8.5967	8.1264	8.7975	7.597	7.2698	7.3172	7.5274	7.97	7.5064	8.5022	8.7809	7.3326	7.2475	6.6956	7.4352	9.7301	8.1754	6.5086	6.7647	8.5191	6.701	6.533	8.8328	8.8233	6.6757
YTHDF1	7.6295	7.597	8.9803	7.8561	8.6871	8.7211	8.487	8.6461	8.8157	8.3835	7.5019	7.8342	9.2173	8.7496	8.8429	8.7259	8.6388	7.3326	8.91	8.7022	7.5313	8.8047	9.0021	7.5411	7.982	8.731
FOXO4	6.7732	6.8005	6.7395	6.701	6.4432	6.7395	6.536	6.7207	6.2751	6.2371	6.3865	6.4746	6.8345	6.8478	6.7395	6.6335	6.3446	6.3818	6.961	6.7338	6.7687	6.593	6.7607	6.5217	6.6869	6.701
LSM5	12.7995	13.553	12.3739	13.2242	12.6188	13.3751	13.7223	13.9474	13.553	13.7223	13.8675	13.4942	13.9474	13.8059	13.3751	13.7223	12.7995	13.6367	13.8059	13.4942	13.2781	13.7223	14.0333	14.0333	13.8675	13.4376
TOMM34	10.5053	10.8087	10.274	10.7046	10.3324	10.7933	10.8201	10.9939	10.8293	10.8087	10.7661	10.7505	11.083	10.9573	10.9939	10.7765	8.6497	10.7046	11.3688	11.3922	10.9573	11.1186	11.2232	11.038	10.6805	11.1699
ZMYM2	8.8429	8.9454	8.3448	8.9018	8.3074	8.9482	8.9303	9.1369	8.9018	9.0623	8.9697	9.026	9.465	8.9614	9.0228	9.0705	10.3395	8.7645	9.7664	8.9922	8.926	9.4166	9.6692	9.2235	9.0511	8.5603
CHMP6	4.6744	5.221	4.781	4.9578	5.1177	5.3272	5.2033	5.6543	5.3678	4.9638	5.2156	5.3363	5.31	5.1363	5.2999	5.3803	4.9638	5.3363	5.4787	5.359	5.1363	5.2094	5.6974	5.3803	5.4417	5.4672
KIAA0907	7.4369	8.1013	7.6295	7.8224	7.4523	7.8376	8.1807	8.1649	8.0013	8.3308	8.0399	8.0665	8.1984	8.0334	7.7872	8.1807	7.8713	8.288	8.1715	8.2435	7.4564	7.5944	7.5019	7.4947	7.466	7.7786
CASP7	6.4963	5.0945	5.4787	5.4534	5.0046	5.2695	5.0675	6.3002	6.0993	4.8777	5.1775	5.3634	5.3272	6.0732	5.4417	6.1407	5.1624	6.0164	5.78	6.2967	6.4797	6.4619	5.5047	6.306	6.1133	5.3865
HK1	5.6432	5.8663	6.3818	6.1907	5.6634	6.004	5.6775	5.5963	5.3935	5.6938	5.7973	6.0078	6.0264	5.3407	6.1565	5.5088	5.9958	5.3511	6.2716	5.8182	5.7881	5.9075	6.0993	5.4249	5.5616	5.9869
PAPD7	11.7928	11.6005	11.6803	11.307	11.5862	11.0081	10.3216	11.6641	11.0911	10.902	11.4137	11.7577	10.9845	11.075	10.3324	11.0081	12.2577	12.1848	10.4183	10.2988	10.6727	9.9367	10.311	11.9395	11.3758	10.8389
PIGB	8.5118	8.3074	8.4032	8.2339	8.224	8.5634	8.2339	7.8437	8.7659	8.8011	8.1555	8.2585	8.7211	8.3986	8.4469	8.4526	8.6388	8.4396	8.2088	8.1413	8.4659	8.3074	8.245	8.2401	8.0564	8.5511
CHEK2	8.1754	7.5806	8.1555	8.0901	7.8492	8.1682	8.0259	8.1158	8.5384	8.3404	8.5434	8.5341	8.3404	7.8927	8.507	8.5206	8.1715	7.8407	8.5434	8.1219	8.0083	8.4577	8.4976	8.3448	8.3703	7.9508
PLOD3	11.4603	11.3144	11.4478	11.5257	11.334	11.5101	10.9417	11.8357	11.1346	11.075	11.1463	11.1761	11.1186	11.1567	11.075	10.9845	11.1186	11.2091	11.0148	11.1515	11.3231	11.4041	10.9939	11.1893	10.9313	11.3144
ACD	10.7432	10.6727	10.1747	10.5567	10.263	10.6516	10.5567	10.9417	10.5448	10.5828	10.5567	10.7159	10.6144	10.4533	10.603	10.6291	10.6468	10.8389	10.6805	10.5247	10.4786	10.4023	10.6371	11.0516	10.6468	10.6727
TRAK2	8.0665	8.0529	8.3308	7.9854	7.9328	7.9946	8.0101	7.9648	8.1781	7.982	8.139	8.4213	8.1807	8.298	8.3556	8.1498	8.3289	7.9105	8.2585	8.281	8.1013	8.1498	8.1013	8.0971	7.7302	8.0259
SUPV3L1	10.8924	10.9939	10.2372	10.7359	10.565	8.3009	8.9803	10.311	10.5315	10.4533	10.1461	10.6106	8.606	9.2944	10.0381	8.6871	10.5315	10.8201	8.6032	8.7809	10.6068	9.1209	10.7046	10.2293	8.6141	8.4469
VAPB	8.6777	8.9223	8.9018	9.0733	8.8513	9.544	9.9367	8.9803	9.5177	9.3553	9.0411	9.1959	9.5255	9.939	9.2994	9.6745	8.7458	9.3043	9.6524	9.5401	9.2019	9.8619	9.6028	8.9378	9.8549	9.6028
GPATCH8	5.7424	5.7599	6.306	5.5273	5.9693	5.7237	5.9869	5.7701	6.0116	5.902	5.5386	5.8505	6.1407	6.2118	5.8619	5.8663	6.1907	5.9413	5.9221	6.0078	6.1677	6.0434	5.9391	5.6543	5.588	6.1308
HSPD1	10.0419	10.1122	9.3104	9.9078	9.8263	10.3395	10.7159	10.3846	10.4023	10.5007	10.1996	10.1122	10.6371	10.5448	10.3267	10.4871	9.6444	10.1747	10.3933	10.8247	10.2767	10.5053	10.4621	10.0853	10.2087	10.4786
BUB1B	10.8691	10.6565	10.3762	10.0949	10.8972	10.5713	10.4023	10.2528	10.0547	9.8656	10.2528	10.0419	9.4806	9.8832	9.6273	9.3478	10.6371	10.6182	9.2498	9.7818	10.4336	9.1093	9.3864	9.9078	9.7977	10.1747
TGFBR2	5.2094	5.221	5.2837	5.1177	4.8262	5.6203	5.5163	4.8662	5.9468	5.4672	5.3049	5.2156	5.4046	5.7469	5.708	5.7203	5.1093	5.6113	5.5047	5.755	5.3407	5.6007	5.4534	5.2156	5.0531	5.6203
MRPL12	13.136	12.2577	12.8652	13.043	12.829	12.7995	12.3178	12.6188	12.9533	12.5263	12.829	13.043	12.9533	12.2967	12.9104	12.9949	13.043	12.691	13.0857	12.4363	13.2242	12.9533	12.8652	12.7253	12.8652	12.2577
NOTCH1	8.9827	8.7866	8.4142	8.19	8.1715	7.6748	7.7481	8.5689	8.2745	7.3172	7.8841	8.1219	7.5198	7.7574	7.9359	7.7334	8.7772	7.7481	7.1616	7.4197	8.3074	7.772	7.3435	7.9917	8.1498	7.3641
PNP	11.1761	11.0516	10.7933	11.2489	11.0911	11.2232	10.7933	11.496	11.236	10.6516	11.3618	11.4478	11.4478	10.8691	10.7572	11.3758	10.5053	10.5889	11.6308	10.9939	11.307	11.7465	10.4297	11.5461	11.35	10.2528
SHC1	10.4533	10.311	10.1946	10.4221	10.3164	10.4786	11.496	10.7295	10.1322	11.6464	10.2463	10.3846	10.3267	9.8172	11.496	10.3933	11.2091	11.1699	10.5247	10.366	10.5247	10.2417	11.7377	10.3846	10.2946	11.2091
ARPP19	8.3703	8.1413	8.3556	8.3448	8.0564	8.3933	8.2697	7.8101	8.7735	8.6777	8.1715	8.5603	8.2628	8.19	8.5434	8.4931	8.245	8.1367	8.4359	5.854	8.606	8.8401	8.4901	8.2401	8.3869	8.0399
CEBPA	6.0993	6.1768	6.0993	6.0696	5.9369	6.2824	6.1165	6.5246	6.3394	6.3818	6.1874	6.0616	6.4432	6.33	6.3112	6.2067	5.8098	6.0732	6.5482	6.6216	5.8942	6.1647	6.0696	5.7845	5.7378	6.2497
PSMF1	9.9815	9.8398	9.4064	9.8314	10.1946	9.6914	9.9506	9.5284	8.6994	9.0168	9.0985	9.272	9.0985	9.2127	8.7163	8.9187	9.2019	9.6524	8.6461	9.1663	9.2426	8.926	8.1868	9.1627	9.026	9.3625
RTN2	12.2428	12.3178	12.4086	12.2577	12.7253	11.7377	12.0193	11.4834	11.8121	11.8121	11.8613	12.2226	11.6464	12.1251	11.7157	11.8613	12.4814	12.4363	11.5751	11.9725	8.5022	11.6308	11.7465	12.1848	12.1776	12.3072
NPEPL1	9.9413	10.6371	10.274	10.0701	10.1058	10.1656	10.1322	10.1003	9.9179	9.4506	9.735	9.8619	9.8433	9.7099	9.7511	9.465	10.025	9.9506	9.5741	9.7465	9.6176	9.5062	9.1698	9.9155	9.6745	9.4806
USP1	7.149	7.3064	6.8218	7.2732	6.9968	7.4759	7.3747	7.4787	7.5274	7.5064	7.584	7.562	7.4335	7.6579	7.6867	7.6033	6.8756	7.3998	7.7302	7.5441	7.1616	7.8067	7.679	7.3278	7.4759	7.597
RPA1	11.9725	11.6131	12.4814	11.9725	12.1776	11.9109	11.9395	12.192	12.0897	11.7928	11.6803	11.9725	12.2428	12.1776	11.9725	11.7157	12.4086	11.8824	12.4611	12.3178	12.3178	12.0667	12.1596	11.8824	11.9725	12.1776
SIRT3	5.4849	4.7455	5.6634	4.9578	4.9578	4.8262	4.6104	4.5415	4.7986	4.453	4.5974	4.9292	4.7323	4.3657	4.7455	4.7323	5.625	4.7754	5.0945	4.7455	4.8313	5.0945	4.8662	4.8101	4.8101	4.4981
KLHDC2	5.8788	6.4344	5.4417	5.2938	6.5041	7.3641	7.2698	5.5386	6.0916	5.332	4.9087	5.1244	6.0732	5.5438	5.5129	5.3865	5.1363	4.6104	5.1177	6.6837	6.3002	6.0573	4.7527	6.0545	5.2877	6.5727
UBQLN2	12.4611	12.2428	12.6188	12.4611	12.3891	4.6256	12.2226	12.1251	12.5042	12.5568	12.5042	12.7253	12.5944	12.4814	12.7628	12.5153	12.7628	7.2622	12.4814	12.5568	12.7253	12.5042	12.5042	12.3535	12.829	12.3891
DMTF1	6.6546	6.9452	5.806	5.5963	5.5047	5.4249	5.6634	6.6689	5.2746	6.6216	5.7124	6.4963	5.6158	5.6512	5.5963	6.7607	5.5198	7.1678	6.593	5.6938	5.6383	5.1683	5.4172	5.3865	6.716	5.8751
SCARB1	5.7701	5.7168	6.7207	6.7607	6.5041	6.4212	6.4081	5.7424	6.4307	5.4849	6.5558	5.6861	6.401	6.3446	6.4894	6.004	6.356	5.9999	6.0116	6.3735	6.4894	6.1647	6.1961	6.4367	5.6383	6.716
CLPX	7.8623	7.7574	8.8457	7.8795	7.5198	7.7872	7.8437	8.0191	7.9452	7.9889	7.9105	7.7237	7.9889	7.8224	8.0529	7.8028	7.7829	7.8101	9.4064	9.0933	8.1095	8.3201	8.4116	9.0244	8.3703	8.1158
TPM1	8.5472	8.6461	7.9255	8.4901	8.4791	8.5384	8.6703	8.6871	8.6819	8.8713	8.6918	8.6871	8.9614	8.5812	8.8583	8.6819	8.6213	8.5634	8.7975	8.3663	8.7735	9.0301	9.0467	8.4308	8.8896	8.6419
TM9SF2	8.3556	8.731	7.7959	8.4213	7.6901	8.2563	8.8583	8.7546	8.7546	8.9018	8.7836	8.0505	8.7362	8.5873	8.7809	8.7809	7.4523	8.2769	8.4396	8.9852	8.2503	8.3426	9.026	8.5677	8.4901	8.8264
TXNL4B	7.7001	8.0048	8.5665	7.8028	8.487	8.875	8.2054	8.1308	8.0971	8.1219	8.1754	8.7284	8.044	9.1776	8.0048	8.2563	8.507	8.8328	8.9852	8.4032	7.4432	8.9803	7.9889	7.8795	7.6254	8.2312
ATF6	9.5479	9.33	9.4599	9.5062	9.5255	9.5312	9.3163	9.2799	9.7511	9.7252	9.4394	9.6105	9.7818	9.3818	9.57	9.7001	9.4806	9.4394	9.7147	9.5312	9.2903	9.7511	9.5401	9.2555	9.4599	9.321
PRR15L	8.8203	7.4159	6.6656	6.929	7.4266	6.9689	7.3563	7.0834	6.4619	6.6837	6.9152	6.4533	6.2371	6.7244	6.3475	6.269	6.701	7.0708	6.0954	6.8996	6.716	6.356	6.1133	6.1407	6.184	6.8833
NUP88	11.9567	11.5257	11.8824	11.9395	12.0077	11.8121	11.4727	11.5257	11.8613	11.6641	11.5564	12.0667	11.6803	11.5751	11.9395	11.7377	11.9395	11.5101	11.5564	11.2489	12.0667	11.8357	11.5564	11.6464	11.6803	11.4478
ST6GALNAC2	5.5088	5.1775	5.625	5.3678	5.1817	5.4725	5.4341	5.4849	5.3459	5.4417	5.4475	5.6729	5.6158	5.6512	5.6821	5.4379	5.9468	5.7341	5.6298	5.4998	5.5047	5.5236	5.5412	5.7755	5.5198	5.1858
ADH5	7.3747	6.994	9.0959	7.3278	7.0394	7.2402	7.0957	6.5905	7.2732	7.4043	7.117	7.6033	6.9193	6.8116	7.4335	7.5596	7.1058	7.2475	7.2249	6.9729	7.2521	7.2594	7.2821	7.4632	7.1802	6.6689
FUT1	9.5216	9.6028	9.6618	8.9063	9.0985	9.0467	9.127	8.7091	8.8457	8.487	9.1177	9.321	7.9255	8.5281	8.3743	9.1177	10.0441	9.2498	8.0763	8.4685	9.0228	8.7496	8.2769	9.4748	8.9548	8.0083
GOLT1B	10.2042	10.5315	9.9906	10.5247	10.3164	10.8201	10.1461	10.0044	11.1126	10.9184	10.9184	10.6468	10.9184	9.9078	10.6371	11.1827	10.1946	4.9222	10.6106	10.0739	10.6942	10.9573	10.8201	10.6942	10.9184	9.8619
