ABCC5	0.047846235332574545
GLRX	-0.01068232849647097
MVP	-0.011684034503515146
RFC5	-0.03998806360976162
HES1	-0.011749224096421153
STMN1	-0.006765828399353473
GALE	0.005753856529103902
KLHL9	-0.004215835276261965
PTPRF	-0.01821397854597574
UBE2J1	-0.010536473548692
PGM1	-0.022550864422239688
SLC37A4	0.010107816207816159
LOXL1	0.014851931244805924
PLK1	-0.012103861295331636
MYO10	0.003250189233389967
NPRL2	-0.01288819488266344
LIPA	-0.007036638874861883
PWP1	0.006104846520583478
PHGDH	-0.007508303739594794
PLEKHM1	-0.010349722230988916
ST7	0.00325542634127714
VAT1	0.013589813981832824
IKBKB	-0.017331636944416664
KIF20A	-0.014849311238862725
CDH3	-0.011696088233794066
PCM1	0.004865173067203562
IER3	0.156017917804115
SSBP2	0.015740730960899306
FAT1	0.029297431482860965
SNX11	-0.08804113981853522
RNMT	-0.007401062685165685
SFN	-0.006974128267845963
EGFR	-0.006481738462544265
RFX5	0.004070181052480171
NET1	0.00534014070060838
PKIG	-0.013240999804218308
DECR1	-0.017668161286327734
FSD1	0.06860649146348993
ATP6V1D	0.011353477561083817
CDK6	-0.001950977591985776
CDC45	0.009654399912998535
NPC1	0.0011305462492321883
EDEM1	-0.017030071199918475
MEST	-0.01582553151783534
MYLK	0.0022116026029331435
PAFAH1B3	-0.008361386220994527
CALU	-0.0009832671593486553
USP6NL	0.004504631401456825
LGALS8	0.0019346923296271112
NT5DC2	0.05015837695584894
CCP110	-0.0011942463431746854
LRP10	0.003099860350570129
ATP1B1	-0.00636917707287121
STK10	-0.026770568374518303
OXCT1	-0.00571718603371972
UGDH	0.016922186986974463
SLC25A4	-0.014439038213246482
SQRDL	0.016683776273220555
HEBP1	0.015553059550028758
PSMB10	0.029159431564553577
ASCC3	0.0015565504139203662
FGFR4	-0.005094668911876497
CDKN2A	-0.018230277679313504
TRAM2	-0.007132275707365754
ATP11B	-0.029262337693851344
PYCR1	0.00660713267754523
CD320	0.006933954671569708
NCOA3	-0.011521107103664297
CDKN1B	0.038103537276863726
POLD4	0.004889860275098333
FOSL1	0.14411950331136344
MLLT11	-0.008632511448968186
CEBPZ	0.009565115532399854
PRKACA	-0.0018844134656401345
GAPDH	0.00099968613444018
CBR3	0.0011163670914972315
LYRM1	0.011229866142043387
